gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumServicesSubscribed,AvgChargePerService,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,1,1.5729808767233588,1,2,0,-1.343120586053193,-0.2757985765720485,3,-0.9280832414338016,-1.0050497779319731,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1,-0.6666391278783103,1,0,1,0.144187729095487,-0.5276699048088094,1,0.8016045779412352,-1.1382066037820182,1,0,0,1,1,0,0,0,1,0,1,0,0
0,0,1,1,-0.9109613101984924,1,0,1,0.0245383450835263,-0.7336140912178477,0,0.369182623097476,-0.8179560099654546,0,0,0,0,1,0,1,0,1,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,1,0.8670694241677506,-0.9656983655547686,0,0.369182623097476,0.2075201020240042,1,1,0,0,1,0,0,0,1,1,0,0,1
1,0,1,1,-0.8295205827584317,1,0,1,-0.2812323029470404,-0.7284301919241326,0,-0.4956612865900424,0.3282040100096147,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.1145631287986442,1,0,0,-0.3626603559551803,-0.8911605114549249,0,-0.0632393317462832,-0.7446354792758728,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,1,0,0.3106496014024181,1,1,1,1.1445895231954937,0.7863934182831375,2,0.8016045779412352,-0.1235178802158533,0,1,0,0,1,0,1,1,1,1,0,0,1
1,1,1,0,-0.4630373092781585,1,0,1,0.006258578081699,-0.4146829593517513,1,0.369182623097476,-0.8402049985885,0,0,0,1,1,0,0,0,1,0,0,0,0
1,0,0,0,-0.9516816739185228,1,0,1,0.1159371800926631,-0.751239348816479,0,0.8016045779412352,-1.166860604281395,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,1,0,-1.0331224013585834,1,0,1,-0.4806479429669752,-0.849115779311006,0,-0.4956612865900424,-0.0763230558639392,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0.2292088739623573,1,1,0,-1.4860351280674795,-0.7065695783068066,2,-1.360505196277561,0.5877755439451454,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,1,-0.4740007549663106,-0.9835000963208456,0,-0.4956612865900424,-0.0628388203348208,0,0,0,0,0,1,0,0,0,0,1,0,1
1,0,0,0,-1.0331224013585834,1,0,1,0.3369561811147576,-0.789357552984733,0,-0.4956612865900424,1.5822379142176324,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-1.2367242199587352,1,0,1,0.2056742181016338,-0.944918650088047,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.9621754209229036,1,2,1,-1.502653098069141,-0.5290596310024437,3,-1.360505196277561,0.4866437774767569,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0,-1.0738427650786138,1,0,0,-0.4789861459668089,-0.8670057466608058,0,-0.4956612865900424,-0.072951996981659,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1.247217966963116,1,1,0,-0.2064514379395648,0.539904521653468,3,-0.0632393317462832,-0.5069758280751602,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,0,1.2879383306831464,1,2,1,1.5201556452330371,2.113052513701516,3,1.6664484876287535,-0.673843242748001,1,1,0,0,1,1,1,1,1,1,0,0,0
1,0,1,0,-0.1372743995179157,0,0,1,-0.626886078981594,-0.4179477129494952,2,-0.4956612865900424,-0.3729762375045454,0,0,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,-0.0151133083578247,1,0,1,0.6942425361504742,0.1696638163525576,2,-0.0632393317462832,0.8633596075715042,1,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,-1.2367242199587352,1,0,1,0.641065032145158,-0.923697751702711,0,-0.0632393317462832,0.782454194396793,1,1,0,0,0,0,0,0,1,0,1,0,0
1,0,1,0,1.125056875803025,1,1,1,0.9850570111795456,1.4693666354436172,3,0.369182623097476,0.3511272104091167,0,1,0,0,1,0,0,1,1,0,1,0,1
1,0,0,0,-0.4223169455581282,1,0,0,0.0095821720820311,-0.3759691582433684,1,0.8016045779412352,-1.2747344885143426,1,0,0,1,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.8702409464784621,0,0,1,-0.9675544640156492,-0.8182329750080225,0,-0.4956612865900424,-1.0640433083718666,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,1,0,1.002895784642934,1,1,1,0.8604222361670865,1.2882831064984803,3,0.369182623097476,0.199429560706534,0,1,0,0,1,1,0,1,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,1,-0.6850489739874083,-0.9863016078540446,0,-0.9280832414338016,0.9973591981421184,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,1.2064976032430856,1,2,1,-1.5142856770703037,-0.5100446472101781,3,-1.360505196277561,0.4158515409488847,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0.5956921474426305,1,0,1,1.1296333501939984,0.994411164409662,2,1.2340265327849944,-0.6142477375077006,1,1,0,1,1,1,0,1,0,0,1,0,1
0,0,1,1,1.1657772395230557,1,2,0,0.7756705891586139,1.432527861739344,3,2.098870442472513,-1.4876730412450052,1,0,0,1,1,1,1,1,1,0,0,1,0
0,0,0,0,-1.1960038562387048,1,0,1,0.179085466098976,-0.9201021109160068,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1.2879383306831464,1,0,0,0.5413572121351905,1.259848867393805,3,-0.0632393317462832,0.6307565446942103,0,1,0,1,1,0,0,0,0,0,1,0,0
0,0,1,1,-1.0738427650786138,1,0,1,0.9734244321783826,-0.7769161946798168,0,0.8016045779412352,-0.2971274126532541,1,1,0,0,1,1,0,1,0,0,0,1,0
0,0,1,1,0.9621754209229036,1,2,0,-1.4860351280674795,-0.5248463341296795,3,-1.360505196277561,0.5877755439451454,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.2187151269579764,1,0,0,-0.4956041159684701,-0.4162932770046925,2,-0.4956612865900424,-0.1066625858044554,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0.5549717837226001,0,0,0,-0.6385186579827569,-0.0959944780908924,2,-0.0632393317462832,-1.1643323101196852,0,0,0,1,1,0,0,1,0,0,1,0,0
1,1,0,0,-1.2774445836787656,1,0,0,-0.6534748309842519,-0.9858824840813616,0,-0.9280832414338016,1.093434376287088,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.8702409464784621,1,2,0,-1.4744025490663168,-0.9036680471976332,0,-1.360505196277561,0.658567780473017,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-0.0151133083578247,1,0,1,1.1329569441943304,0.3821375099570838,2,0.8016045779412352,-0.1353165863038327,1,1,0,0,1,0,0,1,1,1,0,0,0
1,0,0,0,-1.1552834925186746,1,0,0,0.4350022041245586,-0.8737779044615314,0,-0.4956612865900424,1.7811303882721292,0,1,0,0,0,0,0,1,0,0,1,0,1
1,0,0,0,-0.3408762181180675,1,0,1,-0.3028356639492,-0.3878810970459477,1,-0.0632393317462832,-0.6536168894543234,1,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,0.1070477828022663,1,2,1,1.4686399382278874,0.7702020051700019,2,1.6664484876287535,-0.7130318022545015,1,1,0,1,0,1,1,1,1,0,1,0,0
0,0,0,1,0.5549717837226001,1,1,1,1.3440051632154282,1.1219792053269146,2,1.2340265327849944,-0.4278763393016704,0,1,0,1,1,0,1,1,1,0,0,0,1
1,0,1,1,-1.2774445836787656,1,0,1,0.1741000750984774,-0.9748970294078716,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,1.6137012404433893,1,2,1,1.5085230662318745,2.471270984470193,3,1.6664484876287535,-0.6826922723139849,1,1,0,1,0,1,1,1,1,1,0,0,0
0,1,1,0,1.247217966963116,1,0,1,1.28750406520978,1.8528207691570184,3,1.2340265327849944,-0.4769974830148875,1,1,0,0,1,1,0,1,1,0,1,0,0
0,0,1,0,-0.4630373092781585,1,0,1,0.722493085153298,-0.2078122888136233,1,-0.0632393317462832,0.9063406083205692,1,1,0,0,0,0,0,0,1,0,1,0,1
1,0,1,1,0.188488510242327,0,1,1,-0.8163309370005319,-0.3328214688029144,2,-0.0632393317462832,-1.4348597854226242,0,0,0,1,0,1,1,0,0,0,1,0,0
1,0,0,0,0.9214550572028734,1,1,1,1.2010906212011416,1.4436897895802796,3,0.8016045779412352,-0.0662098792171002,0,1,0,1,1,0,0,1,1,0,0,1,0
1,0,1,0,-0.748079855318371,1,0,1,0.0610978790871808,-0.5736411649283933,1,0.369182623097476,-0.773458032719364,1,0,0,0,0,0,1,1,0,1,0,0,0
1,0,1,1,0.8400143297628127,1,0,0,0.2355865641046238,0.6830242604518657,3,0.8016045779412352,-1.0455024845193288,1,0,0,1,0,0,1,0,1,0,1,0,0
0,0,1,1,0.7178532386027215,1,1,1,0.6443886261454905,0.8314823125654932,3,1.6664484876287535,-1.34004875435851,1,0,0,0,1,1,1,1,1,1,0,0,0
1,1,1,0,0.2292088739623573,1,0,1,1.2575917192067896,0.7630107235965928,2,1.2340265327849944,-0.5030027943924734,1,1,0,0,1,1,0,1,1,0,1,0,0
0,1,0,0,-0.0965540357978854,1,0,1,1.1612074931971548,0.3033642998385452,2,0.8016045779412352,-0.1066625858044554,1,1,0,0,1,0,0,1,1,0,1,0,1
0,0,0,0,-0.1779947632379461,1,1,1,-0.1615829189350795,-0.275754458280187,2,0.369182623097476,-1.0444911668546446,0,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,0,0.5549717837226001,0,1,1,-0.1615829189350795,0.236878034003408,2,0.8016045779412352,-1.4483440209517429,0,0,0,0,1,1,1,1,1,0,0,0,1
0,0,0,0,1.4100994218432374,1,1,0,-1.4694171580658184,-0.4130947008447406,3,-1.360505196277561,0.6889073104135339,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,0,-0.6252242819814278,-0.9855074786005396,0,-0.9280832414338016,1.179396377785218,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,0,0.7178532386027215,1,2,0,-1.4943441130683104,-0.5587733005710999,3,-1.360505196277561,0.5372096607109512,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.9621754209229036,1,1,1,1.1047063951915064,1.3195188571363554,3,0.8016045779412352,-0.1639705868032093,1,1,0,1,0,0,0,1,1,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,0,-1.4893587220678115,-0.9969782344845048,0,-1.360505196277561,0.5675491906514675,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-1.1960038562387048,0,0,0,-0.9858342310174764,-0.9611762406389748,0,-0.4956612865900424,-1.101124956076942,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,1.6137012404433893,1,2,1,1.4885815022298807,2.596522815064722,3,1.6664484876287535,-0.6978620372842433,1,1,0,1,1,1,0,1,1,0,1,0,0
0,0,0,0,0.6364125111626608,1,1,1,-0.1466267459335843,0.2720623717628784,2,0.369182623097476,-1.0262874488903349,0,0,0,1,0,1,1,0,0,1,0,0,1
1,0,0,0,-0.9516816739185228,0,1,0,-0.8379342980026917,-0.8412186050678145,0,-0.0632393317462832,-1.4677276095248506,0,0,0,1,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.5444780367182193,1,0,0,0.1608056990971482,-0.3905281945576321,1,0.369182623097476,-0.6520999129572979,1,0,0,0,0,0,0,1,1,0,0,1,0
1,0,1,1,0.5549717837226001,1,2,0,0.5396954151350245,0.6911640853002948,2,1.2340265327849944,-1.127130267454528,0,0,0,1,0,1,1,1,1,0,0,1,0
1,0,1,0,0.9621754209229036,1,1,1,1.4121388402222392,1.656009069163291,3,1.2340265327849944,-0.3686420189416143,1,1,0,0,1,0,1,1,1,0,1,0,0
1,0,0,0,0.1070477828022663,1,0,0,0.611152686142168,0.2509076508153346,2,-0.0632393317462832,0.7369448994860186,1,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.3001558543980371,1,2,0,-1.4943441130683104,-0.7961297107854586,2,-1.360505196277561,0.5372096607109512,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.4630373092781585,1,0,1,0.1292315560939922,-0.347005499636356,1,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1.5729808767233588,1,2,0,-1.3098846460498703,-0.1906723324254675,3,-0.9280832414338016,-0.9039180114635846,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,-1.2774445836787656,1,0,1,0.4848561141295422,-0.9707719691188302,0,-0.4956612865900424,1.8822621547405176,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1.2064976032430856,1,2,0,0.6560212051466532,1.2853712992356277,3,1.6664484876287535,-1.331199724792526,1,0,0,0,1,1,1,1,1,0,0,0,0
1,0,1,1,0.8400143297628127,1,1,1,0.464914550127549,0.733561763779105,3,1.2340265327849944,-1.192143545898492,1,0,0,0,0,1,1,1,1,0,0,1,0
0,0,0,0,-1.2367242199587352,1,0,1,0.3369561811147576,-0.9457568976334136,0,-0.4956612865900424,1.5822379142176324,1,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1.6137012404433893,1,2,1,0.94018849217506,1.9656091823007005,3,1.2340265327849944,-0.7789480428990762,1,1,0,1,1,1,1,0,0,0,0,0,0
0,0,1,0,-0.3408762181180675,1,0,1,0.4948268961305394,-0.1548703385799374,1,-0.0632393317462832,0.5599643081663388,1,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.3513699651224484,1,0,1,-0.3011738669490337,-0.0186109941659881,2,-0.0632393317462832,-0.6510885952926134,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,-1.2367242199587352,1,0,1,0.9784098231788813,-0.920278584083452,0,0.369182623097476,0.3430366690916451,1,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,0,-1.2367242199587352,1,0,1,0.0993192100910018,-0.954315846254526,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,1,0,-0.2187151269579764,1,0,1,1.0232783421833662,0.1016775285941323,2,0.8016045779412352,-0.2465615294190598,1,1,0,0,1,1,0,0,1,0,1,0,1
1,1,1,0,0.8400143297628127,1,0,1,1.2343265612044645,1.442520654845952,3,0.8016045779412352,-0.0324992903943038,1,1,0,0,1,0,0,1,1,0,1,0,1
0,0,0,0,0.0663274190822359,1,1,1,-0.0120211889201281,-0.0842590124557587,2,0.8016045779412352,-1.2966463712491598,1,0,0,1,1,0,1,0,0,0,0,1,1
1,0,0,0,-1.2774445836787656,1,0,1,0.6726391751483144,-0.9682792856286608,0,-0.0632393317462832,0.8304917834692777,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,1,0.6364125111626608,1,2,0,-1.502653098069141,-0.6160609025531343,2,-1.360505196277561,0.4866437774767569,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.1960038562387048,1,0,1,0.3419415721152558,-0.8927267108160047,0,-0.4956612865900424,1.592351090864471,1,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,1.5729808767233588,1,2,0,-0.0236537679212913,0.9764109013302086,3,0.8016045779412352,-1.308445077337139,0,0,0,1,1,1,1,0,0,1,0,0,0
1,0,0,0,-0.3408762181180675,1,0,1,0.7042133181514708,-0.0761412467532602,1,0.369182623097476,0.0093018397459634,0,1,0,0,1,1,1,0,0,0,1,0,0
0,1,1,0,-1.1145631287986442,1,0,0,0.1757618720986434,-0.8722778825382437,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,-0.9924020376385532,1,0,1,0.3652067301175816,-0.7383126893010874,0,-0.4956612865900424,1.6395459152163856,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.7073594915983407,1,0,1,-1.4943441130683104,-0.869277838691668,1,-1.360505196277561,0.5372096607109512,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-1.2367242199587352,1,0,1,0.3303089931140931,-0.9328081789720912,0,-0.4956612865900424,1.568753678688514,0,1,0,0,1,0,0,0,0,0,1,0,1
0,0,1,1,-0.7888002190384014,1,2,1,-1.3215172250510334,-0.8590865132716835,1,-0.9280832414338016,-0.9393141297275208,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0,-0.62591876415828,1,0,1,0.684271754149477,-0.360130691465124,1,0.369182623097476,-0.0149697842064499,1,1,0,1,0,1,0,0,0,0,0,0,1
1,0,1,0,-0.3408762181180675,1,1,1,-0.2130986259402292,-0.4115505606295915,1,0.369182623097476,-1.1071928620650455,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.7178532386027215,1,2,0,-1.4694171580658184,-0.5336038150641683,3,-1.360505196277561,0.6889073104135339,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1.002895784642934,1,2,1,0.3186764141129299,0.8989612399675124,3,0.8016045779412352,-0.9612260124623384,0,0,0,1,0,1,0,1,1,0,0,0,0
0,1,0,0,-1.1960038562387048,0,0,0,-1.3115464430500368,-0.9714778617886126,0,-1.360505196277561,1.6496590918632246,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0.188488510242327,1,0,1,0.8770402061687477,0.4806757148295318,2,0.369182623097476,0.2196559140002113,1,1,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,1.5729808767233588,1,2,0,-1.30157566104904,-0.1727161876378757,3,-0.9280832414338016,-0.8786350698464875,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,1,1.6137012404433893,1,2,1,0.0577742850868488,1.1170158974925066,3,0.8016045779412352,-1.225854134721288,1,0,0,1,0,1,1,0,0,1,0,0,0
1,0,0,1,0.7992939660427822,1,2,0,-1.30157566104904,-0.4170212288204057,3,-0.9280832414338016,-0.8786350698464875,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.1552834925186746,1,0,1,-1.4926823160681442,-0.97798530983817,0,-1.360505196277561,0.5473228373577902,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.9516816739185228,1,0,1,0.1574821050968162,-0.7175770921262271,0,0.8016045779412352,-1.1247223682528995,0,0,0,1,0,1,1,1,0,0,0,1,0
1,1,1,0,-1.0331224013585834,1,0,1,0.3352943841145911,-0.7916958224533874,0,-0.4956612865900424,1.5788668553353522,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.6364125111626608,1,2,1,0.1774236690988095,0.4229469299288834,2,0.8016045779412352,-1.1044960149592222,0,0,0,1,1,1,0,0,1,1,0,0,0
0,0,1,0,0.5956921474426305,1,0,1,-0.2047896409393986,0.1957377268426478,2,-0.0632393317462832,-0.5044475339134502,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,0,-1.1552834925186746,1,0,0,0.2654989101076142,-0.8655939613212408,0,-0.4956612865900424,1.4372823822796086,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0.5956921474426305,1,1,1,1.2941512532104444,1.0812800810847685,2,1.2340265327849944,-0.4712185249309796,0,1,0,1,0,1,1,1,1,0,1,0,0
1,0,1,0,-0.3408762181180675,0,0,0,-1.1852498710374113,-0.7022459857043889,1,-0.9280832414338016,-0.5246738872071278,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,1,-0.4756625519664766,-0.9835221554667763,0,-0.4956612865900424,-0.0662098792171002,0,0,0,0,0,1,0,0,0,0,0,1,1
1,0,0,0,-1.2774445836787656,0,0,1,-0.6684310039857471,-0.9860810163947376,0,-0.0632393317462832,-1.20984160503046,0,0,0,0,1,0,1,0,1,0,0,1,1
0,0,1,1,-1.2774445836787656,1,0,0,-1.5126238800701377,-0.9972870625275344,0,-1.360505196277561,0.4259647175957237,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.6364125111626608,1,2,1,1.440389389225063,1.229892547219911,2,1.2340265327849944,-0.344081447085006,1,1,0,0,1,1,0,1,1,0,0,0,0
1,0,0,0,-0.2187151269579764,1,1,0,-1.4843733310673135,-0.7575703236985907,2,-1.360505196277561,0.5978887205919845,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1.125056875803025,1,2,0,-0.1632447159352455,0.5310588041352562,3,0.369182623097476,-1.0465138021840124,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,-0.2594354906780068,1,1,1,-0.289541287947871,-0.3205345245195131,2,-0.0632393317462832,-0.6333905361606458,0,0,0,0,1,1,0,0,0,0,0,1,0
0,1,0,0,0.758573602322752,1,2,0,-1.5009913010689746,-0.5787588867843163,3,-1.360505196277561,0.496756954123596,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-1.1552834925186746,1,0,1,0.4732235351283796,-0.8720352319330058,0,-0.4956612865900424,1.8586647425645604,0,1,0,0,0,0,0,1,0,0,1,0,1
0,1,0,0,-0.2594354906780068,1,0,1,0.0428181120853536,-0.2767691789929993,2,0.369182623097476,-0.7957070213424093,1,0,0,0,0,0,1,0,1,0,1,0,0
0,0,0,0,0.3513699651224484,1,0,1,1.3872118852197473,0.8835418969619511,2,1.6664484876287535,-0.7749750092163895,1,1,0,1,1,1,1,1,0,0,1,0,0
0,0,1,0,1.4508197855632678,1,2,0,1.666393781247656,2.4546604475843745,3,2.098870442472513,-0.8853771876110467,1,1,0,1,1,1,1,1,1,0,0,0,0
1,0,1,1,0.5142514200025698,1,2,0,-0.3360716039525224,0.1208689855538435,2,-0.0632393317462832,-0.7041827726885176,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,1,1,-0.4223169455581282,1,1,1,0.1574821050968162,-0.3447995850432858,1,0.369182623097476,-0.6561451836160329,0,0,0,0,1,0,0,1,1,0,0,0,1
1,0,0,0,-0.8295205827584317,1,0,1,0.5047976781315361,-0.5454495764289555,0,-0.4956612865900424,1.9227148613278735,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0,-0.6916961619880726,-0.9863898444377676,0,-0.9280832414338016,0.9771328448484412,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.0331224013585834,1,0,1,0.9750862291785486,-0.696378252886822,0,0.369182623097476,0.3389913984329097,1,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,1,-1.481049737066981,-0.9968679387548512,0,-1.360505196277561,0.6181150738856617,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.7888002190384014,0,0,1,-1.3580767590546885,-0.8730720117917489,1,-1.360505196277561,1.3664901457517364,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0.758573602322752,1,2,0,-1.4727407520661506,-0.5457804636179161,3,-1.360505196277561,0.668680957119856,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-1.1552834925186746,1,0,0,-0.6634456129852487,-0.9309331515679816,0,-0.9280832414338016,1.0630948463465708,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.2594354906780068,1,0,1,0.6493740171459885,0.0008231133989606,2,0.369182623097476,-0.0574451261231733,1,1,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,-0.3408762181180675,1,0,1,0.8039211381614382,-0.0913179391535835,1,0.369182623097476,0.1306599595080292,1,1,0,0,0,1,0,1,0,1,0,0,0
0,1,1,0,1.1657772395230557,1,0,1,0.9784098231788813,1.595192003832344,3,1.2340265327849944,-0.7457190339166057,1,1,0,1,1,1,1,0,0,1,0,0,0
0,0,0,0,1.6137012404433893,1,2,1,1.666393781247656,2.742819070877141,3,2.098870442472513,-0.8853771876110467,1,1,0,1,1,1,1,1,1,0,1,0,0
0,0,0,0,0.9214550572028734,1,1,1,0.6477122201458225,1.019183585289841,3,0.369182623097476,-0.0594677614525406,1,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.8295205827584317,1,0,0,0.5629605731373504,-0.626980179788832,0,-0.0632393317462832,0.6636243687964368,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,1,1,1.2879383306831464,1,2,0,0.9518210711762232,1.5629194733357263,3,0.8016045779412352,-0.3190392953880711,1,1,0,1,0,1,0,0,1,0,0,0,0
0,1,0,0,0.188488510242327,1,0,1,1.0565142821866886,0.5737873698030271,2,0.369182623097476,0.4381005295719301,1,1,0,0,0,0,0,1,1,0,1,0,1
1,0,1,0,1.6137012404433893,1,2,1,0.7956121531606076,1.7744225645193017,3,2.098870442472513,-1.4741888057158865,1,0,0,1,1,1,1,1,1,1,0,0,0
1,0,0,0,-0.8702409464784621,1,1,0,-1.504314895069307,-0.9057195477691884,0,-1.360505196277561,0.476530600829918,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.7992939660427822,1,0,1,1.4736253292283856,1.4859992314753667,3,1.6664484876287535,-0.7092393610119371,1,1,0,1,1,1,0,1,1,0,1,0,0
0,0,1,1,1.0436161483629645,1,1,1,-0.6867107709875744,0.0588166080507776,3,-0.9280832414338016,0.9923026098186992,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1552834925186746,1,0,0,-0.3177918369506949,-0.9084328227186648,0,-0.0632393317462832,-0.6763715369097105,0,0,0,1,1,0,0,0,0,0,1,0,0
0,0,1,1,0.2292088739623573,1,1,0,-1.477726143066649,-0.675179413647417,2,-1.360505196277561,0.6383414271793397,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1,-1.1960038562387048,1,0,0,-1.4594463760648215,-0.9790220896969128,0,-1.360505196277561,0.7495863702945672,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.2064976032430856,1,1,1,0.9152615371725684,1.52283800517964,3,0.8016045779412352,-0.3561209430931473,1,1,0,1,1,0,0,0,1,0,0,0,0
0,0,0,0,-0.9924020376385532,1,1,0,-0.3493659799538514,-0.8082401819014143,0,-0.0632393317462832,-0.7244091259821952,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,1,1,-0.6666391278783103,1,0,0,-1.4960059100684764,-0.8675131070172118,1,-1.360505196277561,0.5270964840641122,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.9924020376385532,1,0,0,-0.7049905379894018,-0.8578070828077027,0,-0.9280832414338016,0.9366801382610852,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,-1.4943441130683104,-0.9970444119222968,0,-1.360505196277561,0.5372096607109512,0,0,1,0,0,0,0,0,0,0,0,1,1
1,0,1,1,0.7992939660427822,0,2,0,-0.4839715369673072,0.1210013404294278,3,0.369182623097476,-1.436882420751992,0,0,0,0,1,1,1,1,0,0,0,1,0
0,0,1,0,1.6137012404433893,1,2,1,-1.288281285047711,-0.2222389702523028,3,-0.9280832414338016,-0.8381823632591323,1,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.6666391278783103,1,0,0,0.1624674960973147,-0.545493694720817,1,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,0
